Age,Gender,Height,Weight,BMI,PhysicalActivityLevel
-0.4339635351657062,1,-0.405203616442137,-0.18649594690988966,-0.009736314813460075,-0.4786122298485791
0.007898279945105802,1,-0.6576840020728927,-0.14844907184346973,0.15483155978918908,-0.4786122298485791
1.4991819059440963,0,-0.3921799696265695,-2.1077284089523256,-1.7618323240121054,1.3139429381236278
1.1677855446109873,1,-1.1163899302301798,-0.34436792403898714,0.21232494313858835,-1.3748898138346826
-1.3729198922761818,1,0.9933188036364727,0.39360477197320815,-0.17837051475062415,0.4176653541375244
0.6706910026113239,1,-3.29328564648843,0.9005479659004338,3.40490494294743,-0.4786122298485791
1.1125528177221358,1,-1.5156582003659156,-0.6122137493429605,0.15963518728832693,-0.4786122298485791
-1.7043162536092908,1,-0.5776137761092834,0.0018822789284444921,0.2527415812268595,1.3139429381236278
0.6154582757224724,0,0.3590647484056142,2.2810323762767375,1.6815851090620966,0.4176653541375244
-1.1519889847207758,1,-1.0367491106659281,-0.45469951427561744,0.06006914798281816,0.4176653541375244
-0.1577999007214487,0,-2.4480545377306058,-1.1863332426703463,0.047222909296695516,1.3139429381236278
-1.3729198922761818,0,0.5375328158522286,-2.02771715897608,-1.9365676569625452,-1.3748898138346826
0.2840619143893633,0,0.7439632234174776,1.700308009354066,0.9695105210307702,1.3139429381236278
0.11836373372280881,0,0.7062072641063445,0.5469237846591155,0.07298443644462951,-1.3748898138346826
-1.3176871653873303,1,0.42122161880458586,-0.4747740088209047,-0.6292133951863518,-0.4786122298485791
-0.4891962620545577,1,0.1651455081089913,0.4911064184401745,0.2956662301947734,-1.3748898138346826
-1.2072217116096273,1,-0.278763506613493,1.365912315886009,1.3188465609751185,-1.3748898138346826
0.8916219101667299,1,-1.6021814061376873,-0.2368722581919833,0.6069898088024659,0.4176653541375244
0.2840619143893633,0,-1.292272050636611,-0.38350628820198596,0.2708833964283184,-1.3748898138346826
-0.9862908040542212,1,1.342160022768281,0.239034023797044,-0.4415792230244929,0.4176653541375244
-0.26826535449915173,1,0.709877952377477,1.2671554840660806,0.6445181060846437,-0.4786122298485791
0.3392946412782148,1,0.4949445326476109,1.2740488765559075,0.7688635620337815,-0.4786122298485791
-1.5386180729427363,1,0.40074949396890724,0.30016203094724225,0.018595357122065264,-1.3748898138346826
1.6096473597217993,1,1.1579085272882201,0.06697116118727864,-0.4966119948262679,0.4176653541375244
-0.1025671738325972,0,0.5197837662349853,0.08121522585799676,-0.2158816086279384,1.3139429381236278
0.3945273681670663,1,0.004640170792098533,1.8239055776077853,1.5334517352754433,-0.4786122298485791
0.7811564563890269,1,-0.5686851322289956,-0.8532818160543593,-0.5463500322625143,1.3139429381236278
0.8363891832778784,0,0.08400353262342933,0.6856288157821633,0.5047356977529532,-0.4786122298485791
1.4991819059440963,1,0.616859387276228,1.2093191492923006,0.6488110664490253,1.3139429381236278
-1.1519889847207758,1,-2.1066724844211424,0.8891816813023943,2.2183316725863222,-1.3748898138346826
0.6154582757224724,0,-0.07772588054186205,-0.04210057306978856,-0.041845396016600006,-0.4786122298485791
1.6096473597217993,1,-0.42124448439071754,1.7354426417387465,1.7508425597938613,-1.3748898138346826
0.4497600950559178,1,-0.31465812258809694,0.5643800285412971,0.6212442351582228,-0.4786122298485791
-0.0473344469437457,0,0.07821460955025494,-0.32360870167283073,-0.3577956823552658,-1.3748898138346826
1.4991819059440963,0,-2.1146066668505497,0.2845706585169289,1.536466533206153,-0.4786122298485791
1.3887164521663933,1,2.181160258121996,-1.2886632684224864,-1.7877873172782572,-1.3748898138346826
-0.5996617158322607,0,0.2792401887260285,0.0961165573190853,-0.09356117963500833,-1.3748898138346826
1.6096473597217993,0,-0.9273069967589682,-1.3570593069070092,-0.8742547572745577,-1.3748898138346826
-0.9310580771653697,0,0.49258714921039454,-0.9253113893705286,-1.0254737155174676,-1.3748898138346826
0.007898279945105802,1,-0.5095628677429749,-0.38408649292473646,-0.13939948389953485,0.4176653541375244
0.3945273681670663,0,-0.6019125355637867,-1.2399114242137326,-0.8924326072711755,-0.4786122298485791
1.6096473597217993,0,0.7299637033971156,-0.6146811961099464,-0.8607364950891507,0.4176653541375244
-0.7101271696099637,1,0.2329359203869472,-2.8970834621013455,-2.592018586296405,0.4176653541375244
-0.8758253502765182,0,-0.9625410287457715,-0.5119642779546987,-0.03472728798400151,0.4176653541375244
-1.6490835267204393,0,0.01903056663385786,0.3977757799921675,0.2917127069642789,0.4176653541375244
1.1677855446109873,0,0.23509021346461179,0.7774530471061287,0.5007061410696089,-1.3748898138346826
0.06313100683395731,0,-1.5215183878126115,-0.4983485558331384,0.2825492511157865,1.3139429381236278
0.2840619143893633,1,0.41154484505784517,0.014293476970353634,-0.22219774433863057,-1.3748898138346826
0.8363891832778784,1,-0.4928193049079234,-0.34719585728049285,-0.11357153604219335,-1.3748898138346826
0.22882918750051182,0,0.16082703762793388,0.22205971488749637,0.06940656757363825,-1.3748898138346826
0.11836373372280881,0,-1.1911708715929963,-0.125009760225619,0.47442097353770235,1.3139429381236278
-0.7653598964988152,1,-0.6144295112287045,-1.1999725716649305,-0.8501919063525666,-0.4786122298485791
0.8916219101667299,1,0.708068844641414,1.4950395350127255,0.8269247435394802,-1.3748898138346826
0.5602255488336209,1,1.3116345561014482,-0.1397761977927924,-0.7107971919502696,0.4176653541375244
0.8363891832778784,1,0.24748030695468562,0.0616450120078063,-0.10763009650148884,-1.3748898138346826
1.2230182714998388,0,0.9469621791249684,1.1296971932996476,0.4121600761406769,-1.3748898138346826
-1.2072217116096273,0,-1.03913118965504,-1.5798790414293096,-1.0483361837596108,0.4176653541375244
-0.0473344469437457,0,-2.350060209947691,-0.10626242925428302,1.2627417285295723,-0.4786122298485791
1.0573200908332843,1,-1.5150669834915909,0.604738305097541,1.4369109339385706,-0.4786122298485791
-1.3729198922761818,0,-0.11473614972999957,0.6402668246398712,0.5753220024527665,-0.4786122298485791
1.0573200908332843,1,1.983477942605863,-0.16702791035295422,-0.9657848057721853,1.3139429381236278
1.1125528177221358,1,0.8062438748520876,-0.8698838092321488,-1.0894000551684582,-0.4786122298485791
0.8363891832778784,0,-0.24800097423854667,-1.4919993394298479,-1.2521541766553526,1.3139429381236278
1.4991819059440963,0,0.1732485742111794,1.979782077268272,1.5538980248970087,0.4176653541375244
-1.2624544384984788,0,-1.2603820562783798,-0.8535993686495635,-0.2242214113865186,1.3139429381236278
1.6096473597217993,0,0.26081410029050617,-0.7924885790447113,-0.8306258802599376,1.3139429381236278
-0.6548944427211122,1,0.2861903939234318,-2.061721278081403,-1.9021612224970412,-1.3748898138346826
1.4439491790552448,0,0.029021569537910064,-0.7449275926204604,-0.6995142675751285,-1.3748898138346826
0.9468546370555814,0,-0.7447811437263975,0.8465543052176345,1.1460761900891174,1.3139429381236278
0.6706910026113239,1,-0.42741770854139177,-1.7229232285875238,-1.4007552641420065,1.3139429381236278
0.8916219101667299,0,-1.0796518495842191,-0.408595491294997,0.12850927810264823,0.4176653541375244
0.3392946412782148,0,-0.35578268659192147,-0.4640048402502179,-0.28525572954044226,-0.4786122298485791
-0.1577999007214487,0,0.9613136019619056,-0.9449441112084822,-1.1992551616411498,1.3139429381236278
0.007898279945105802,0,0.7736472970355087,1.0087148116328717,0.405950584142876,1.3139429381236278
0.7811564563890269,0,-1.6720682479668305,0.8656894179075283,1.8328555643635773,0.4176653541375244
-1.7595489804981423,1,1.0927038966748428,-0.8027221772391662,-1.132897536582153,1.3139429381236278
-0.4339635351657062,1,1.3285710462495408,0.5001488862728642,-0.24245715319334113,1.3139429381236278
0.1735964606116603,0,-0.007611354770373385,-0.5416778535381866,-0.5085879289682315,0.4176653541375244
-0.2130326276103002,0,-0.5891701420809944,0.7522113613085062,0.9576754616059016,0.4176653541375244
1.0020873639444328,0,0.6217250511604908,-1.462934057157817,-1.5028181608779485,1.3139429381236278
1.3887164521663933,0,1.7530158939231317,0.28233357509392976,-0.5702100627423341,1.3139429381236278
0.1735964606116603,1,-0.23357859963012126,-0.5371774002154356,-0.40634998627995195,1.3139429381236278
0.6706910026113239,1,-0.9669480221579386,-0.7491758862345239,-0.2642371891500366,-1.3748898138346826
-0.6548944427211122,0,-0.24600597380082412,-0.26143611565056635,-0.15477181795136896,0.4176653541375244
0.7811564563890269,0,0.5876555470760975,-1.1708433903021587,-1.256939759066943,-1.3748898138346826
-1.1519889847207758,1,-0.12141338350377598,0.16202494096628348,0.1587893079397229,0.4176653541375244
0.8916219101667299,0,-0.14046557316221653,0.4767880061792766,0.44578629585875185,1.3139429381236278
0.6706910026113239,0,0.49821173810788116,-0.4277131119414415,-0.6214600511399515,-0.4786122298485791
-0.8205926233876667,1,1.263814225748546,0.0881273662815175,-0.5226900511140625,-0.4786122298485791
-1.1519889847207758,1,-0.5438872192488855,0.8062236034864824,0.9794779206668659,1.3139429381236278
0.7811564563890269,1,0.43891683149447,-0.19063349247998007,-0.4028350248929064,1.3139429381236278
1.0020873639444328,0,-2.222321673143534,0.9979304098712135,2.4455472620968273,1.3139429381236278
-0.1577999007214487,0,-0.6290650981701262,-0.22505147321550453,0.06809705948387546,-1.3748898138346826
-1.4833853460538848,1,-1.5080374434294292,-0.1899195201163463,0.5983134630692677,-1.3748898138346826
1.5544146328329478,1,0.5310938803122545,1.08589472869531,0.5956332064384596,-1.3748898138346826
-0.32349808138800323,0,0.32643724581139055,-0.3552157024868169,-0.49135732119282116,1.3139429381236278
0.8916219101667299,0,1.3033115452645794,0.7496750183715852,-0.046135433254088684,-1.3748898138346826
-1.3176871653873303,0,0.12891591650138465,0.9401266519255547,0.6973006425617911,-0.4786122298485791
-0.32349808138800323,1,-1.8113771890754171,0.4628909130835637,1.504282725544262,-1.3748898138346826
-0.26826535449915173,1,0.234632996858561,-0.820216717960752,-0.843981136419733,0.4176653541375244
0.6154582757224724,0,-0.6240721633227577,0.44746406800630223,0.6945460365821171,-1.3748898138346826
-1.2624544384984788,0,-0.529049941431122,0.23207439608152436,0.4395488532575673,1.3139429381236278
1.4991819059440963,0,0.7425495367218932,-0.7343337104206673,-0.9602252790855307,0.4176653541375244
1.0573200908332843,1,-0.1064774513571131,1.089692250095761,0.9649302937790833,-1.3748898138346826
-1.0415235309430728,1,-0.9857875432945853,-0.5366021660276127,-0.04690771729170395,-1.3748898138346826
0.9468546370555814,1,-1.1605160501651597,0.8512598282857147,1.4345792466800324,-0.4786122298485791
1.3887164521663933,0,-0.9002339406354295,-0.11698706448747569,0.31612951194216615,1.3139429381236278
-1.5386180729427363,0,-0.5944670715438544,1.44914589028315,1.6104264185871113,-1.3748898138346826
-0.0473344469437457,1,-0.7251575779332933,1.2883666386974593,1.5517823525002208,1.3139429381236278
0.7811564563890269,0,0.7668226912781673,-0.15680686392233414,-0.512156786561049,0.4176653541375244
-0.37873080827685474,1,-0.19704030363867797,0.5233170419175673,0.5181016721348074,0.4176653541375244
1.3334837252775418,1,0.3278733353011373,0.7496317338980789,0.4278352132073172,1.3139429381236278
-0.8758253502765182,1,1.7694175059197186,0.07700275311524397,-0.7214320953857675,-1.3748898138346826
-1.7595489804981423,0,-0.1252145585567664,1.5668025001610235,1.3958240319218898,-1.3748898138346826
1.1125528177221358,0,-1.046801345055514,-0.9660567125943444,-0.4394274145065273,-1.3748898138346826
-1.4833853460538848,0,-2.063887350415878,1.1432804421424598,2.468841808182836,1.3139429381236278
1.6096473597217993,0,0.2637806411689461,-0.24145364160527924,-0.36949926584557224,-0.4786122298485791
-1.7595489804981423,0,-0.07184266984652286,0.9042660364603398,0.7819642597943878,-1.3748898138346826
1.5544146328329478,0,-1.7730997693833566,-0.8045791193437687,0.09793498439425712,-0.4786122298485791
-1.0967562578319243,0,-1.351977515093036,1.2522330673878015,1.9852637367050485,-0.4786122298485791
-1.3176871653873303,0,1.4273953359441822,-0.25475876291213434,-0.8377364062530264,-0.4786122298485791
1.0020873639444328,0,0.04373182104302849,-0.24039303311802634,-0.27083686246213867,-1.3748898138346826
1.2782509983886903,0,1.5305997678628738,0.09423984598999409,-0.6209793914131291,-1.3748898138346826
1.2782509983886903,1,0.43892196506561754,-0.34261248917590414,-0.5277077218807074,1.3139429381236278
-0.4339635351657062,1,-0.6245484100447058,0.2045306212123942,0.4675938331585613,0.4176653541375244
-0.5996617158322607,0,-1.4415842105444414,-0.2572047009805751,0.487695061972391,0.4176653541375244
1.2230182714998388,1,-1.1566275232967378,0.9034783513352627,1.4841051764119786,-1.3748898138346826
1.4991819059440963,0,-0.5060719018410492,-0.25268694519493434,-0.019998604889634442,-0.4786122298485791
0.8916219101667299,1,-1.2799837429257452,-0.5156848407254394,0.12944471432780957,0.4176653541375244
-0.1025671738325972,1,-0.25828117323019917,0.1983218444517724,0.26194599782006234,-0.4786122298485791
1.4991819059440963,1,0.7805066050533802,-0.7095905886258618,-0.9541173901414901,-1.3748898138346826
1.0020873639444328,0,-0.8542289608645052,-0.4043772378543356,0.013901147072875625,-1.3748898138346826
-1.3729198922761818,1,1.013518956105402,0.8705685396606556,0.1793714002511432,-0.4786122298485791
-1.6490835267204393,1,1.0994172147325378,-0.9766725621660223,-1.2674974197062587,-0.4786122298485791
1.6096473597217993,1,-0.6975945531354261,1.8232801003486383,2.0373473767334938,-0.4786122298485791
-0.37873080827685474,1,0.6861159856901318,-0.025607037271960183,-0.3744164567271573,-0.4786122298485791
0.007898279945105802,0,0.7691171725378327,-0.5292200417730182,-0.807486755221128,0.4176653541375244
0.11836373372280881,1,-1.3410559017964339,0.2680642447110824,0.966975603855287,-0.4786122298485791
-0.2130326276103002,1,-1.8984913928242138,-1.1264886880997322,-0.18697532788661755,0.4176653541375244
1.1677855446109873,1,-0.19794701585389785,-2.00644212947913,-1.7254715082346315,-1.3748898138346826
1.4991819059440963,1,0.7193903411940005,0.18048609355741266,-0.2246293027895992,0.4176653541375244
-1.1519889847207758,1,0.2510018376713448,-1.1897163147479013,-1.1606256970067679,1.3139429381236278
-0.4339635351657062,0,0.08630698708643579,0.4858023427839242,0.332241579200785,-0.4786122298485791
1.5544146328329478,0,0.37717348542418144,-0.3243688957023985,-0.4870090528072458,0.4176653541375244
0.007898279945105802,1,1.1468449209611145,-0.1139444201667182,-0.6291531318857241,-1.3748898138346826
0.4497600950559178,0,-0.3715666622477467,0.110131835356257,0.24238016993763425,-0.4786122298485791
-0.7653598964988152,1,0.8704795018969761,0.7364568082617303,0.1440273306438482,1.3139429381236278
-0.26826535449915173,1,0.5492114653233048,-1.013527221562867,-1.116876619359687,-1.3748898138346826
-1.3729198922761818,1,0.07361466970940261,-0.8421224075962896,-0.8007740386695145,-0.4786122298485791
1.0020873639444328,0,0.15364822236158748,0.44374013496634807,0.2613645356308193,-0.4786122298485791
0.4497600950559178,1,1.006110094274535,2.0703341873227457,1.1058560978573502,1.3139429381236278
0.22882918750051182,0,0.8593035708876948,-1.00652147709866,-1.2141814622844853,1.3139429381236278
1.0573200908332843,1,-0.8725138526607966,1.0344140670886182,1.4122033360353867,-0.4786122298485791
0.1735964606116603,1,-0.8094951845318604,-1.101002137293818,-0.6761237815500692,1.3139429381236278
